bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertylandusetypeid,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt
2.0,3.0,6.0,2.0,1272.0,1272.0,6059.0,2.0,2.0,33905786.0,-117903964.0,7426.0,261.0,24812.0,1286.0,97043.0,6.0,1.0,1963.0
3.0,3.0,6.0,3.0,1415.0,1415.0,6059.0,3.0,2.0,33568570.0,-117732497.0,3600.0,261.0,37086.0,1286.0,96974.0,0.0,1.0,1993.0
3.0,4.0,8.0,3.0,1991.0,1991.0,6037.0,3.0,2.0,33784489.0,-118355100.0,13976.0,261.0,33727.0,3101.0,96121.0,0.0,1.0,1953.0
4.0,3.0,6.0,4.0,1576.0,1576.0,6037.0,4.0,2.0,34148500.0,-118365000.0,28575.0,266.0,12447.0,3101.0,96447.0,0.0,1.0,1981.0
1.0,3.0,4.0,1.0,1043.0,1043.0,6037.0,1.0,2.0,34091125.0,-117935712.0,5464.0,261.0,24245.0,3101.0,96473.0,0.0,1.0,1953.0
4.0,5.0,7.0,4.0,3018.0,3018.0,6037.0,4.0,2.0,34061717.0,-117859278.0,44800.0,261.0,24245.0,3101.0,96475.0,0.0,1.0,1966.0
3.0,3.0,9.0,3.0,2635.0,2635.0,6037.0,3.0,2.0,34170067.0,-118221340.0,24424.0,261.0,45457.0,3101.0,96327.0,0.0,1.0,1959.0
2.0,3.0,8.0,2.0,2690.0,2690.0,6037.0,2.0,2.0,34473082.0,-117839196.0,21293.0,261.0,25621.0,3101.0,97324.0,0.0,1.0,1977.0
2.5,4.0,6.0,2.5,2210.0,2210.0,6059.0,2.0,2.0,33649505.0,-117911541.0,4008.0,261.0,38032.0,1286.0,96959.0,0.0,1.0,2006.0
3.0,4.0,8.0,3.0,2397.0,2397.0,6037.0,3.0,2.0,34056792.0,-118047977.0,3603.0,261.0,36502.0,3101.0,96480.0,0.0,1.0,2004.0
1.0,2.0,4.0,1.0,1021.0,1021.0,6037.0,1.0,7.0,33955862.0,-118256198.0,5008.0,261.0,12447.0,3101.0,95983.0,0.0,1.0,1939.0
2.0,3.0,8.0,2.0,1470.0,1470.0,6037.0,2.0,2.0,34157300.0,-118375000.0,7210.0,266.0,12447.0,3101.0,96447.0,0.0,1.0,2009.0
2.5,3.0,6.0,2.5,2400.0,2400.0,6059.0,2.0,2.0,33748558.0,-117768839.0,4134.0,261.0,27491.0,1286.0,97018.0,0.0,1.0,1998.0
3.0,3.0,8.0,3.0,1529.0,1529.0,6037.0,3.0,2.0,34140200.0,-117963000.0,94504.0,266.0,24435.0,3101.0,96270.0,0.0,1.0,1980.0
2.0,3.0,6.0,2.0,1276.0,1276.0,6037.0,2.0,2.0,34303457.0,-118435003.0,7384.0,261.0,12447.0,3101.0,96368.0,0.0,1.0,1963.0
2.0,3.0,6.0,2.0,1512.0,1512.0,6037.0,2.0,2.0,34210175.0,-118213868.0,6033.0,261.0,46080.0,3101.0,96271.0,0.0,1.0,1988.0
1.0,2.0,4.0,1.0,803.0,803.0,6037.0,1.0,7.0,33958196.0,-118025222.0,6014.0,261.0,14634.0,3101.0,96173.0,0.0,1.0,1949.0
2.0,2.0,6.0,2.0,1203.0,1203.0,6037.0,2.0,7.0,33963511.0,-118425649.0,5600.0,261.0,12447.0,3101.0,96026.0,0.0,1.0,1952.0
1.0,2.0,6.0,1.0,1074.0,1074.0,6111.0,1.0,2.0,34262258.0,-119213938.0,1306.0,266.0,34543.0,2061.0,97083.0,4.0,1.0,1979.0
2.0,3.0,8.0,2.0,1794.0,1794.0,6037.0,2.0,7.0,34043290.0,-118516935.0,6498.0,261.0,12447.0,3101.0,96120.0,0.0,1.0,1940.0
3.0,4.0,6.0,3.0,2750.0,2750.0,6059.0,3.0,2.0,33644011.0,-117618747.0,5824.0,261.0,15554.0,1286.0,96993.0,0.0,1.0,1993.0
2.0,3.0,6.0,2.0,1213.0,1213.0,6059.0,2.0,2.0,33833466.0,-117842726.0,7100.0,261.0,33252.0,1286.0,97063.0,5.0,1.0,1961.0
2.0,3.0,4.0,2.0,1479.0,1479.0,6037.0,2.0,2.0,33862045.0,-118121519.0,5682.0,261.0,12292.0,3101.0,96213.0,0.0,1.0,1942.0
3.0,4.0,8.0,3.0,1969.0,1969.0,6037.0,3.0,2.0,34064700.0,-118125000.0,13546.0,266.0,6021.0,3101.0,96496.0,0.0,1.0,1984.0
2.0,2.0,4.0,2.0,1236.0,1236.0,6037.0,2.0,7.0,34154730.0,-118233414.0,6058.0,261.0,45457.0,3101.0,96325.0,0.0,1.0,1955.0
3.0,4.0,6.0,3.0,1923.0,1923.0,6037.0,3.0,7.0,34054712.0,-117959706.0,9485.0,261.0,14542.0,3101.0,96523.0,0.0,1.0,1957.0
2.0,3.0,8.0,2.0,2306.0,2306.0,6037.0,2.0,2.0,34125079.0,-118360042.0,10693.0,261.0,12447.0,3101.0,96027.0,0.0,1.0,1959.0
3.0,3.0,6.0,3.0,1942.0,1942.0,6059.0,3.0,2.0,33418890.0,-117601560.0,8640.0,261.0,13693.0,1286.0,96982.0,6.0,1.0,1961.0
2.0,3.0,6.0,2.0,1240.0,1240.0,6037.0,2.0,2.0,34144667.0,-118013994.0,6526.0,261.0,32923.0,3101.0,96273.0,0.0,1.0,1947.0
1.0,3.0,6.0,1.0,1200.0,1200.0,6037.0,1.0,7.0,34187845.0,-118485825.0,6211.0,261.0,12447.0,3101.0,96415.0,0.0,1.0,1950.0
2.5,2.0,6.0,2.5,1725.0,1725.0,6059.0,2.0,2.0,33655138.0,-117632621.0,4452.0,261.0,12773.0,1286.0,96996.0,0.0,1.0,1996.0
1.0,2.0,4.0,1.0,1855.0,1855.0,6037.0,1.0,7.0,34054636.0,-118297481.0,6628.0,261.0,12447.0,3101.0,95987.0,0.0,1.0,1914.0
2.0,2.0,5.0,2.0,1140.0,1524.0,6037.0,2.0,2.0,33978037.0,-118300554.0,4680.0,246.0,12447.0,3101.0,96028.0,0.0,2.0,1923.0
2.0,2.0,6.0,2.0,920.0,920.0,6037.0,2.0,2.0,34172700.0,-118599000.0,165584.0,266.0,12447.0,3101.0,96389.0,0.0,1.0,1987.0
1.0,1.0,8.0,1.0,773.0,773.0,6037.0,1.0,2.0,33770700.0,-118161000.0,13468.0,266.0,46298.0,3101.0,96246.0,0.0,1.0,1967.0
1.0,2.0,6.0,1.0,758.0,758.0,6037.0,1.0,2.0,34107336.0,-117760150.0,6308.0,266.0,39308.0,3101.0,96494.0,0.0,1.0,1978.0
2.0,4.0,6.0,2.0,1718.0,1718.0,6059.0,2.0,2.0,33689869.0,-117969311.0,7200.0,261.0,8384.0,1286.0,97008.0,8.0,1.0,1965.0
2.5,3.0,6.0,2.5,1908.0,1908.0,6111.0,2.0,2.0,34249373.0,-119172627.0,7210.0,266.0,13150.0,2061.0,97107.0,6.0,1.0,2010.0
1.0,3.0,4.0,1.0,1120.0,1120.0,6037.0,1.0,7.0,33932794.0,-117992867.0,6344.0,261.0,14634.0,3101.0,96172.0,0.0,1.0,1954.0
3.0,3.0,7.0,3.0,1605.0,1605.0,6037.0,3.0,2.0,34088699.0,-117888306.0,7210.0,266.0,24245.0,3101.0,96474.0,0.0,1.0,2011.0
3.0,5.0,6.0,3.0,2194.0,2194.0,6111.0,3.0,2.0,34177564.0,-118948513.0,8547.0,261.0,34278.0,2061.0,96351.0,8.0,1.0,1965.0
3.0,2.0,7.0,3.0,1165.0,1165.0,6037.0,3.0,2.0,34148600.0,-118441000.0,28901.0,266.0,12447.0,3101.0,96424.0,0.0,1.0,1975.0
2.0,2.0,6.0,2.0,1277.0,1277.0,6059.0,2.0,2.0,33472317.0,-117696021.0,7210.0,266.0,17686.0,1286.0,96961.0,0.0,1.0,1986.0
2.5,3.0,6.0,2.5,2034.0,2034.0,6059.0,2.0,2.0,33548664.0,-117803819.0,6000.0,261.0,52842.0,1286.0,96969.0,6.0,1.0,1957.0
2.0,3.0,6.0,2.0,1635.0,1635.0,6037.0,2.0,2.0,33942979.0,-118000472.0,9844.0,261.0,14634.0,3101.0,96171.0,0.0,1.0,1952.0
2.0,4.0,6.0,2.0,1673.0,1673.0,6111.0,2.0,2.0,34152308.0,-118838709.0,7100.0,261.0,41673.0,2061.0,96384.0,7.0,1.0,1971.0
2.0,3.0,6.0,2.0,1260.0,1260.0,6059.0,2.0,2.0,33825917.0,-118016380.0,8008.0,261.0,16764.0,1286.0,96180.0,6.0,1.0,1962.0
2.0,2.0,7.0,2.0,1440.0,1440.0,6037.0,2.0,2.0,34041143.0,-118260923.0,18466.0,266.0,12447.0,3101.0,95996.0,0.0,1.0,2005.0
2.0,4.0,8.0,2.0,1864.0,1864.0,6037.0,2.0,2.0,34082262.0,-117869085.0,10271.0,261.0,24245.0,3101.0,96475.0,0.0,1.0,1956.0
2.0,4.0,6.0,2.0,1905.0,1905.0,6037.0,2.0,2.0,33930524.0,-118093658.0,6530.0,261.0,53636.0,3101.0,96193.0,0.0,1.0,1950.0
4.0,3.0,9.0,4.0,2447.0,2447.0,6037.0,4.0,2.0,34112155.0,-118297147.0,25234.0,261.0,12447.0,3101.0,96008.0,0.0,1.0,1942.0
2.0,2.0,4.0,2.0,1432.0,1524.0,6037.0,2.0,2.0,33777063.0,-118175030.0,2889.0,246.0,46298.0,3101.0,96245.0,0.0,2.0,1919.0
2.0,3.0,4.0,2.0,1981.0,1981.0,6037.0,2.0,7.0,34031485.0,-118369025.0,4400.0,261.0,12447.0,3101.0,95997.0,0.0,1.0,1987.0
2.0,2.0,6.0,2.0,1069.0,1069.0,6037.0,2.0,2.0,34686400.0,-118156000.0,33408.0,266.0,5534.0,3101.0,97317.0,0.0,1.0,1964.0
1.0,2.0,4.0,1.0,1102.0,1102.0,6037.0,1.0,7.0,34046516.0,-118358277.0,5390.0,261.0,12447.0,3101.0,96000.0,0.0,1.0,1923.0
1.0,3.0,6.0,1.0,936.0,936.0,6059.0,1.0,2.0,33657134.0,-117895339.0,7500.0,261.0,38032.0,1286.0,96959.0,6.0,1.0,1954.0
3.0,4.0,6.0,3.0,2220.0,2220.0,6111.0,3.0,2.0,34181938.0,-119230969.0,3000.0,265.0,13150.0,2061.0,97106.0,5.0,1.0,1976.0
2.0,4.0,8.0,2.0,2166.0,2166.0,6037.0,2.0,2.0,34037468.0,-118409541.0,6492.0,261.0,12447.0,3101.0,96045.0,0.0,1.0,1927.0
2.5,4.0,6.0,2.5,2186.0,2186.0,6111.0,2.0,2.0,34268058.0,-118868910.0,8024.0,261.0,25974.0,2061.0,97097.0,9.0,1.0,1986.0
1.0,2.0,6.0,1.0,1090.0,1090.0,6059.0,1.0,2.0,33786377.0,-117864495.0,6750.0,261.0,33252.0,1286.0,97066.0,5.0,1.0,1926.0
2.0,3.0,8.0,2.0,2063.0,2063.0,6037.0,2.0,2.0,34215986.0,-118354672.0,9357.0,261.0,12447.0,3101.0,96375.0,0.0,1.0,1983.0
2.0,3.0,6.0,2.0,2328.0,2328.0,6037.0,2.0,7.0,33971912.0,-118062939.0,6458.0,261.0,396556.0,3101.0,96174.0,0.0,1.0,1947.0
3.0,3.0,8.0,3.0,1554.0,1554.0,6037.0,3.0,2.0,33995673.0,-118422180.0,7238.0,261.0,12447.0,3101.0,96047.0,0.0,1.0,1940.0
2.0,3.0,6.0,2.0,2019.0,2019.0,6037.0,2.0,2.0,34162803.0,-118118757.0,19964.0,261.0,47019.0,3101.0,96292.0,0.0,1.0,1922.0
2.5,4.0,6.0,2.5,2260.0,2260.0,6111.0,2.0,2.0,34225521.0,-118874438.0,10009.0,261.0,34278.0,2061.0,96383.0,8.0,1.0,1979.0
1.0,3.0,6.0,1.0,1006.0,1006.0,6059.0,1.0,2.0,33775180.0,-117915263.0,7268.0,261.0,24832.0,1286.0,97047.0,6.0,1.0,1953.0
2.0,2.0,6.0,2.0,1193.0,1193.0,6037.0,2.0,7.0,34162508.0,-118348440.0,6472.0,261.0,396054.0,3101.0,96437.0,0.0,1.0,1941.0
3.0,3.0,6.0,3.0,1248.0,1248.0,6037.0,3.0,2.0,34047183.0,-117903350.0,453876.0,266.0,14542.0,3101.0,96524.0,0.0,1.0,1981.0
2.0,3.0,8.0,2.0,1277.0,1277.0,6037.0,2.0,2.0,34563250.0,-118057761.0,6807.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1987.0
2.0,3.0,6.0,2.0,2146.0,2146.0,6059.0,2.0,2.0,33718073.0,-117753123.0,4050.0,261.0,52650.0,1286.0,96954.0,6.0,1.0,1980.0
2.0,3.0,6.0,2.0,3233.0,3233.0,6037.0,2.0,7.0,33967350.0,-117974418.0,80171.0,261.0,18875.0,3101.0,96186.0,0.0,1.0,1950.0
2.0,4.0,4.0,2.0,2142.0,1524.0,6037.0,2.0,2.0,34087270.0,-118270201.0,4875.0,246.0,12447.0,3101.0,96007.0,0.0,2.0,1924.0
2.0,4.0,6.0,2.0,1655.0,1655.0,6059.0,2.0,2.0,33656335.0,-117958108.0,6180.0,261.0,25218.0,1286.0,96964.0,7.0,1.0,1969.0
2.0,4.0,6.0,2.0,1203.0,1203.0,6059.0,2.0,2.0,33739684.0,-117890133.0,6426.0,261.0,47568.0,1286.0,97003.0,7.0,1.0,1954.0
1.0,1.0,8.0,1.0,844.0,844.0,6037.0,1.0,2.0,34166200.0,-118468000.0,29250.0,266.0,12447.0,3101.0,96420.0,0.0,1.0,1965.0
2.5,2.0,6.0,2.5,1404.0,1404.0,6059.0,2.0,2.0,33849610.0,-117792716.0,1537.0,261.0,16764.0,1286.0,97026.0,6.0,1.0,1976.0
2.0,2.0,8.0,2.0,1142.0,1142.0,6037.0,2.0,2.0,33906900.0,-118075000.0,189059.0,266.0,53636.0,3101.0,96193.0,0.0,1.0,1982.0
2.0,2.0,6.0,2.0,993.0,993.0,6037.0,2.0,2.0,34141700.0,-118101000.0,59252.0,266.0,47019.0,3101.0,96295.0,0.0,1.0,1973.0
3.5,4.0,6.0,3.5,3407.0,3407.0,6059.0,3.0,2.0,33900970.0,-117808737.0,8163.0,261.0,21412.0,1286.0,97078.0,0.0,1.0,2005.0
3.0,4.0,6.0,3.0,2230.0,2230.0,6037.0,3.0,2.0,34437226.0,-118403758.0,6964.0,261.0,54311.0,3101.0,96401.0,0.0,1.0,1969.0
1.0,2.0,8.0,1.0,995.0,995.0,6037.0,1.0,7.0,33770400.0,-118152000.0,25959.0,266.0,46298.0,3101.0,96246.0,0.0,1.0,1972.0
3.0,4.0,8.0,3.0,2870.0,2870.0,6037.0,3.0,2.0,34463528.0,-118621370.0,5347.0,261.0,10734.0,3101.0,96398.0,0.0,1.0,2002.0
2.0,1.0,5.0,2.0,876.0,1524.0,6037.0,2.0,2.0,33933618.0,-118233384.0,3198.0,246.0,12447.0,3101.0,96040.0,0.0,2.0,1921.0
2.0,3.0,7.0,2.0,1900.0,1900.0,6037.0,2.0,2.0,34153460.0,-118474495.0,7961.0,261.0,12447.0,3101.0,96426.0,0.0,1.0,1960.0
1.0,1.0,6.0,1.0,874.0,874.0,6037.0,1.0,2.0,34048000.0,-118238000.0,138016.0,266.0,12447.0,3101.0,95993.0,0.0,1.0,2005.0
2.0,2.0,9.0,2.0,1284.0,1284.0,6037.0,2.0,2.0,34073100.0,-118378000.0,42586.0,266.0,12447.0,3101.0,96029.0,0.0,1.0,1976.0
2.0,2.0,6.0,2.0,1444.0,1444.0,6059.0,2.0,2.0,33634005.0,-117645625.0,7210.0,266.0,12773.0,1286.0,96996.0,0.0,1.0,1979.0
1.0,1.0,6.0,1.0,675.0,675.0,6037.0,1.0,2.0,34380600.0,-118545000.0,423536.0,266.0,54311.0,3101.0,96378.0,0.0,1.0,1969.0
3.0,3.0,6.0,3.0,1985.0,1985.0,6037.0,3.0,7.0,34139000.0,-118137000.0,11950.0,266.0,47019.0,3101.0,96289.0,0.0,1.0,1906.0
4.0,5.0,9.0,4.0,3155.0,3155.0,6037.0,4.0,2.0,33836282.0,-118377733.0,6003.0,261.0,33612.0,3101.0,96123.0,0.0,1.0,1939.0
2.0,2.0,6.0,2.0,1723.0,1723.0,6037.0,2.0,7.0,33897018.0,-118238074.0,4991.0,261.0,24174.0,3101.0,96090.0,0.0,1.0,1944.0
2.0,4.0,6.0,2.0,1918.0,1918.0,6037.0,2.0,7.0,34012455.0,-118476205.0,5977.0,261.0,26964.0,3101.0,96152.0,0.0,1.0,1947.0
2.0,2.0,6.0,2.0,1787.0,1787.0,6037.0,2.0,2.0,34105551.0,-117850989.0,9155.0,261.0,24245.0,3101.0,96475.0,0.0,1.0,1954.0
1.0,3.0,6.0,1.0,765.0,1524.0,6059.0,1.0,2.0,33601899.0,-117875051.0,3603.0,261.0,53571.0,1286.0,96957.0,5.0,1.0,1962.0
2.0,3.0,6.0,2.0,1473.0,1473.0,6059.0,2.0,2.0,33866983.0,-117812899.0,5000.0,261.0,16764.0,1286.0,97026.0,6.0,1.0,1966.0
2.5,3.0,6.0,2.5,1449.0,1449.0,6059.0,2.0,2.0,33868808.0,-117824816.0,3060.0,261.0,26531.0,1286.0,97068.0,0.0,1.0,1996.0
2.0,4.0,5.0,2.0,1556.0,1524.0,6037.0,2.0,7.0,33942332.0,-118215200.0,3664.0,246.0,32616.0,3101.0,96125.0,0.0,2.0,1943.0
3.0,3.0,6.0,3.0,1799.0,1799.0,6037.0,3.0,7.0,34163882.0,-118477991.0,8414.0,261.0,12447.0,3101.0,96426.0,0.0,1.0,1950.0
4.5,4.0,6.0,4.5,4383.0,4383.0,6059.0,4.0,2.0,33909733.0,-117833146.0,5845.0,261.0,21412.0,1286.0,97078.0,0.0,1.0,2003.0
9.0,7.0,10.0,9.0,7481.0,7481.0,6037.0,9.0,2.0,34079352.0,-118339553.0,7425.0,261.0,12447.0,3101.0,96017.0,0.0,1.0,2010.0
2.0,3.0,9.0,2.0,1850.0,1850.0,6037.0,2.0,2.0,34212854.0,-118251435.0,15533.0,261.0,45457.0,3101.0,96327.0,0.0,1.0,1954.0
2.0,2.0,6.0,2.0,1021.0,1021.0,6037.0,2.0,2.0,34083600.0,-118028000.0,25074.0,266.0,51861.0,3101.0,96478.0,0.0,1.0,1980.0
3.5,4.0,6.0,3.5,6974.0,6974.0,6059.0,3.0,2.0,33575463.0,-117829105.0,8139.0,261.0,40009.0,1286.0,96975.0,0.0,1.0,2007.0
2.0,2.0,6.0,2.0,1135.0,1135.0,6059.0,2.0,24.0,33625630.0,-117641933.0,7210.0,266.0,12773.0,1286.0,96996.0,5.0,1.0,1978.0
3.0,4.0,8.0,3.0,1923.0,1923.0,6037.0,3.0,2.0,33911205.0,-117987828.0,7489.0,269.0,5465.0,3101.0,96190.0,0.0,1.0,1983.0
2.0,3.0,8.0,2.0,1710.0,1710.0,6037.0,2.0,2.0,34423025.0,-118433026.0,9467.0,261.0,54311.0,3101.0,96401.0,0.0,1.0,1968.0
4.0,8.0,4.0,4.0,4432.0,1524.0,6037.0,4.0,2.0,34056307.0,-118297028.0,7889.0,248.0,12447.0,3101.0,95986.0,0.0,4.0,1923.0
2.0,3.0,6.0,2.0,1491.0,1491.0,6037.0,2.0,7.0,33873860.0,-118338253.0,5000.0,261.0,54722.0,3101.0,96162.0,0.0,1.0,1955.0
2.0,3.0,8.0,2.0,1384.0,1384.0,6037.0,2.0,2.0,34391223.0,-118547779.0,5607.0,261.0,54311.0,3101.0,96378.0,0.0,1.0,1972.0
3.0,3.0,8.0,3.0,1364.0,1364.0,6037.0,3.0,2.0,34160673.0,-118099299.0,152325.0,266.0,47019.0,3101.0,96292.0,0.0,1.0,1965.0
2.0,4.0,6.0,2.0,1542.0,1542.0,6059.0,2.0,2.0,33633086.0,-117668783.0,6600.0,261.0,12773.0,1286.0,96995.0,7.0,1.0,1972.0
2.0,3.0,8.0,2.0,1680.0,1680.0,6037.0,2.0,2.0,34061613.0,-118364169.0,7500.0,261.0,12447.0,3101.0,96029.0,0.0,1.0,1926.0
4.5,5.0,6.0,4.5,4737.0,4737.0,6059.0,4.0,2.0,33905567.0,-117789682.0,20823.0,261.0,21412.0,1286.0,97078.0,0.0,1.0,2004.0
3.0,3.0,6.0,3.0,1316.0,1316.0,6037.0,3.0,2.0,34046923.0,-117904011.0,453876.0,266.0,14542.0,3101.0,96524.0,0.0,1.0,1981.0
2.5,3.0,6.0,2.5,1698.0,1698.0,6059.0,2.0,2.0,33550395.0,-117632039.0,7210.0,266.0,52835.0,1286.0,96998.0,0.0,1.0,2002.0
2.0,3.0,7.0,2.0,3124.0,3124.0,6037.0,2.0,2.0,34643742.0,-118206403.0,14145.0,261.0,5534.0,3101.0,97319.0,0.0,1.0,2004.0
2.0,2.0,6.0,2.0,867.0,867.0,6037.0,2.0,2.0,34377200.0,-118549000.0,512143.0,266.0,54311.0,3101.0,96352.0,0.0,1.0,1979.0
2.5,4.0,6.0,2.5,2562.0,2562.0,6059.0,2.0,2.0,33902753.0,-117843728.0,7128.0,261.0,21412.0,1286.0,97078.0,8.0,1.0,1967.0
2.5,3.0,6.0,2.5,1626.0,1626.0,6111.0,2.0,2.0,34176810.0,-118766984.0,1742.0,261.0,53655.0,2061.0,96393.0,5.0,1.0,1984.0
1.0,1.0,8.0,1.0,733.0,733.0,6037.0,1.0,2.0,34039700.0,-118096000.0,169943.0,266.0,25953.0,3101.0,96192.0,0.0,1.0,1972.0
3.0,4.0,7.0,3.0,2886.0,2886.0,6037.0,3.0,2.0,34478468.0,-118520136.0,9088.0,261.0,25218.0,3101.0,96403.0,0.0,1.0,2004.0
2.0,3.0,6.0,2.0,1080.0,1080.0,6037.0,2.0,2.0,34587086.0,-118068271.0,7090.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1956.0
1.0,3.0,6.0,1.0,984.0,984.0,6059.0,1.0,2.0,33673770.0,-117972892.0,6200.0,261.0,25218.0,1286.0,96964.0,5.0,1.0,1963.0
1.0,2.0,6.0,1.0,1037.0,1037.0,6037.0,1.0,7.0,33809090.0,-118199010.0,6087.0,261.0,46298.0,3101.0,96240.0,0.0,1.0,1938.0
2.0,3.0,4.0,2.0,1232.0,1232.0,6037.0,2.0,7.0,33889815.0,-118202962.0,6161.0,261.0,24174.0,3101.0,96091.0,0.0,1.0,1928.0
1.0,2.0,5.0,1.0,1392.0,1392.0,6037.0,1.0,7.0,34089217.0,-118215928.0,3391.0,261.0,12447.0,3101.0,96046.0,0.0,1.0,1906.0
2.0,3.0,8.0,2.0,1879.0,1879.0,6037.0,2.0,2.0,33785067.0,-118132328.0,8154.0,261.0,46298.0,3101.0,96247.0,0.0,1.0,1952.0
2.0,3.0,4.0,2.0,1577.0,1577.0,6037.0,2.0,7.0,34134872.0,-117841966.0,8011.0,261.0,11626.0,3101.0,96486.0,0.0,1.0,1953.0
2.0,2.0,6.0,2.0,2153.0,2153.0,6059.0,2.0,2.0,33770460.0,-117879345.0,11739.0,261.0,47568.0,1286.0,97006.0,6.0,1.0,1955.0
5.0,6.0,11.0,5.0,6031.0,6031.0,6037.0,5.0,2.0,34143375.0,-118640709.0,23488.0,269.0,37688.0,3101.0,96337.0,0.0,1.0,1997.0
3.0,4.0,8.0,3.0,1705.0,1705.0,6037.0,3.0,2.0,34562946.0,-118118328.0,6642.0,261.0,40227.0,3101.0,97328.0,0.0,1.0,1988.0
4.0,6.0,8.0,4.0,2802.0,2802.0,6037.0,4.0,2.0,34077993.0,-117829751.0,35929.0,261.0,33836.0,3101.0,96513.0,0.0,1.0,1977.0
4.0,4.0,6.0,4.0,4007.0,4007.0,6059.0,3.0,2.0,33418110.0,-117587818.0,14602.0,261.0,13693.0,1286.0,96982.0,9.0,1.0,1980.0
1.5,2.0,6.0,1.5,1001.0,1001.0,6059.0,1.0,2.0,33716700.0,-117992000.0,7210.0,266.0,25218.0,1286.0,96965.0,0.0,1.0,1980.0
2.0,3.0,6.0,2.0,1503.0,1503.0,6037.0,2.0,2.0,33853878.0,-118104175.0,5061.0,261.0,12292.0,3101.0,96213.0,0.0,1.0,1962.0
2.0,2.0,6.0,2.0,1098.0,1098.0,6059.0,2.0,2.0,33764700.0,-117903000.0,2539.0,261.0,47568.0,1286.0,97050.0,4.0,1.0,1963.0
2.0,3.0,6.0,2.0,1187.0,1187.0,6059.0,2.0,2.0,33853579.0,-117954754.0,6000.0,261.0,16764.0,1286.0,97020.0,6.0,1.0,1954.0
2.0,3.0,8.0,2.0,2065.0,2065.0,6037.0,2.0,7.0,33830072.0,-118196374.0,7190.0,261.0,46298.0,3101.0,96241.0,0.0,1.0,1948.0
2.0,4.0,5.0,2.0,1506.0,1524.0,6037.0,2.0,2.0,34042260.0,-118195472.0,4640.0,246.0,12447.0,3101.0,96044.0,0.0,2.0,1926.0
3.0,3.0,7.0,3.0,2141.0,2141.0,6037.0,3.0,2.0,34130118.0,-118059398.0,17022.0,266.0,50749.0,3101.0,96268.0,0.0,1.0,2000.0
2.0,4.0,6.0,2.0,1860.0,1860.0,6059.0,2.0,2.0,33679329.0,-118006772.0,6630.0,261.0,25218.0,1286.0,96966.0,8.0,1.0,1969.0
3.0,3.0,8.0,3.0,1895.0,1895.0,6037.0,3.0,2.0,34429924.0,-118408635.0,335575.0,266.0,54311.0,3101.0,96401.0,0.0,1.0,1983.0
2.0,2.0,6.0,2.0,1520.0,1520.0,6037.0,2.0,7.0,33880411.0,-118400115.0,5700.0,261.0,19177.0,3101.0,96117.0,0.0,1.0,1947.0
1.0,2.0,5.0,1.0,770.0,770.0,6037.0,1.0,7.0,33948555.0,-118269845.0,5391.0,261.0,12447.0,3101.0,95984.0,0.0,1.0,1923.0
2.0,2.0,7.0,2.0,1815.0,1815.0,6037.0,2.0,2.0,34078500.0,-118391000.0,22503.0,266.0,10389.0,3101.0,96086.0,0.0,1.0,1974.0
1.0,3.0,4.0,1.0,880.0,880.0,6037.0,1.0,7.0,34312284.0,-118427651.0,5726.0,261.0,12447.0,3101.0,96368.0,0.0,1.0,1954.0
3.0,3.0,8.0,3.0,1601.0,1601.0,6037.0,3.0,2.0,33998130.0,-118429308.0,5947.0,261.0,51617.0,3101.0,96047.0,0.0,1.0,1932.0
2.0,4.0,6.0,2.0,2031.0,2031.0,6059.0,2.0,2.0,33448904.0,-117643799.0,17550.0,261.0,13693.0,1286.0,96982.0,8.0,1.0,1964.0
2.0,4.0,6.0,2.0,1975.0,1975.0,6059.0,2.0,2.0,33753482.0,-117952065.0,6000.0,261.0,24832.0,1286.0,97050.0,7.0,1.0,1963.0
2.0,2.0,6.0,2.0,1210.0,1210.0,6059.0,2.0,2.0,33756325.0,-117765480.0,7210.0,266.0,27491.0,1286.0,97018.0,0.0,1.0,1994.0
3.0,3.0,6.0,3.0,1557.0,1557.0,6111.0,3.0,2.0,34254168.0,-118756571.0,3500.0,265.0,27110.0,2061.0,97118.0,6.0,1.0,1974.0
4.0,5.0,6.0,4.0,2949.0,2949.0,6059.0,4.0,2.0,33772768.0,-117819732.0,10000.0,261.0,40081.0,1286.0,97005.0,8.0,1.0,1962.0
1.0,2.0,4.0,1.0,1255.0,1255.0,6037.0,1.0,2.0,34105793.0,-117780575.0,5975.0,261.0,39308.0,3101.0,96494.0,0.0,1.0,1947.0
1.0,2.0,5.0,1.0,544.0,544.0,6037.0,1.0,2.0,33986681.0,-118468005.0,1085.0,261.0,12447.0,3101.0,96127.0,0.0,1.0,1926.0
2.0,3.0,6.0,2.0,1779.0,1779.0,6037.0,2.0,2.0,34652630.0,-118133295.0,45102.0,261.0,5534.0,3101.0,97317.0,0.0,1.0,1955.0
